id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_3x2yeu1arb,1624366146,pc4,-91.82875,-13.771875,-60.28,16.52000003814697,43032.0,20.0,20,26369024.0,1800.0,,,,,,,,,,1,52.509636666666665,13.35086,22.6,35.0028,253.6,0.0,0.0,21.53,21.53,13.91,0.62,1013.6,2.43,0.95,4.0,16.093,0.72725,Park
Id_1j12g92hwo,1624354397,pc4,-99.2,-14.295,-66.07,11.991999988555907,86911.0,18.0,20,26369024.0,1800.0,,,,,,,,,,1,52.509815,13.35588,24.1,34.817600000000006,262.7,0.0489,0.02,19.29,19.29,13.75,0.7,1012.5,4.05,0.96,4.0,16.093,2.28544,Park
Id_nid4d1mlj3,1624355862,pc4,-74.73125,-14.288125,-41.91,21.509999980926512,46997.0,24.0,20,40782336.0,1800.0,-79.115,-15.3275,-45.778125,23.63399995803833,49280.0,27.0,20.0,26358784.0,2600.0,1,52.488535,13.30249,51.0,18.149600000000003,264.2,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,2.23302,Residential
Id_9t9r962ny2,1624349703,pc2,-80.199375,-15.140625,-75.30875,23.70500005722046,40171.0,26.0,20,2843405.0,2600.0,-80.343125,-15.795625,-67.6275,25.931999950408937,32844.0,28.0,20.0,2843400.0,1800.0,2,52.51121666666667,13.371703333333333,36.3,0.0,257.5,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,2.0622,Park
Id_6ry78id3sw,1624369340,pc4,-90.31,-14.87625,-58.6925,11.871000018119812,42870.0,17.0,20,33802242.0,1800.0,-91.653125,-9.9375,-61.534375,13.972999992370603,44228.0,16.0,20.0,33802248.0,2600.0,1,52.51361,13.337648333333334,29.8,35.7436,82.6,0.0087,0.01,22.47,22.47,14.76,0.62,1013.8,2.12,0.83,3.0,16.093,2.72053,Park
Id_vehetwaqii,1624356738,pc4,-77.048125,-12.5475,-45.04875,20.933999967575076,53517.0,26.0,20,29127682.0,1800.0,,,,,,,,,,1,52.512045,13.314666666666668,30.5,37.4104,83.8,0.043,0.02,19.32,19.32,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,2.69689,Avenue
Id_ztl7z3xqmq,1624350248,pc2,-93.7725,-13.0425,-84.74875,10.60799998641014,35089.0,19.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50370166666666,13.338015,39.0,4.074400000000001,299.1,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,3.01265,Park
Id_lkomcngz1k,1624369266,pc4,-100.475,-17.19875,-63.7525,1.101000005081296,95959.0,13.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51309833333333,13.329998333333334,29.5,0.0,84.6,0.009,0.01,22.51,22.51,14.75,0.62,1013.8,2.13,0.83,3.0,16.093,2.66368,Avenue
Id_fv5qf68og0,1624368562,pc4,-100.503125,-16.188125,-64.278125,7.698000016659498,43425.0,17.0,20,26356993.0,1800.0,-105.0675,-11.9825,-74.871875,6.888000023365021,,,20.0,29127681.0,2600.0,1,52.51289333333333,13.286926666666666,40.2,0.0,19.2,0.0,0.0,21.61,21.61,13.88,0.61,1013.6,2.36,0.95,4.0,16.093,2.24162,Avenue
Id_s0fikw45al,1624371151,pc2,-73.68,-12.315625,-74.660625,23.081000022888183,25725.0,23.0,20,2940680.0,1800.0,-70.6825,-12.103125,-68.208125,18.887000045776368,28804.0,23.0,20.0,30829312.0,2600.0,2,52.50439833333333,13.336058333333334,45.9,0.0,282.9,0.0075,0.01,22.42,22.42,14.69,0.62,1013.9,2.12,0.83,3.0,16.093,3.14159,Residential
Id_n2lqr7mjrh,1624356219,pc4,-99.12625,-17.96625,-61.163125,-1.4800000043958426,92329.0,9.0,20,40812800.0,1800.0,-97.243125,-12.930625,-65.5725,2.9810000038146973,90876.0,11.0,,,2600.0,1,52.50617166666667,13.280458333333334,48.4,0.0,17.3,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,2.45332,Highway
Id_1gm1p5x5oi,1624374618,pc2,-108.0525,-15.925625,-90.650625,-1.8849999904632568,95548.0,10.0,20,3556102.0,2600.0,,,,,,,,,,2,52.51239833333333,13.319433333333333,34.0,0.0,83.4,0.0149,0.01,23.01,23.01,14.59,0.59,1013.5,2.26,0.84,3.0,16.093,3.09404,Avenue
Id_tqzyxp3ixy,1624372823,pc2,-88.013125,-12.853125,-87.991875,19.95199995994568,45149.0,27.0,20,2568970.0,1800.0,-100.6625,-12.536875,-88.973125,8.75400000333786,47884.0,18.0,20.0,2568967.0,2600.0,2,52.49159,13.304681666666667,58.8,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.3786,Residential
Id_jqmfl39fra,1624376383,pc2,-70.699375,-12.265625,-72.31625,23.454999980926512,38992.0,25.0,20,2940680.0,1800.0,-71.368125,-12.260625,-68.218125,18.11999994277954,45325.0,22.0,20.0,30829312.0,2600.0,2,52.504421666666666,13.336161666666667,36.9,20.1868,295.5,0.0233,0.01,23.83,23.83,14.82,0.57,1013.7,2.17,0.76,2.0,16.093,3.14159,Residential
Id_hqfwx1i9ok,1624375796,pc2,-79.4,-17.416875,-75.094375,23.41299997329712,44231.0,27.0,20,2843400.0,1800.0,-86.088125,-17.188125,-75.740625,18.44100004196167,46523.0,23.0,20.0,2843405.0,2600.0,2,52.51136,13.372823333333333,39.8,0.0,255.2,0.0132,0.01,22.93,22.93,14.65,0.6,1013.5,2.26,0.85,3.0,16.093,2.4933,Park
Id_orgypda9h6,1624371586,pc2,-108.241875,-18.95,-89.91625,3.703000013306737,94252.0,18.0,20,51629575.0,2600.0,,,,,,,,,,2,52.49966833333333,13.317898333333334,39.8,27.594800000000003,265.4,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.4954,Residential
Id_bv8ikswupf,1624376214,pc2,-76.4525,-12.594375,-71.264375,25.166999912261964,69995.0,28.0,15,2819859.0,2000.0,,,,,,,,,,2,52.50554666666667,13.341265,41.2,0.0,192.7,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,3.40339,Park
Id_z3lezc2bjg,1624377121,pc2,-104.545,-13.825,-93.68875,5.716999990940094,31319.0,15.0,20,2826249.0,1800.0,-99.8025,-13.165,-89.674375,13.61400004386902,36529.0,24.0,20.0,2826246.0,2600.0,2,52.48847666666666,13.303256666666666,58.4,5.3708,271.7,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,2.28976,Residential
Id_k1l5qbcvg7,1624371510,pc2,-84.684375,-17.806875,-75.6075,11.045000009536745,93170.0,19.0,20,51629575.0,2600.0,,,,,,,,,,2,52.499965,13.32373,37.0,30.0024,263.9,0.0079,0.01,22.53,22.53,14.71,0.61,1013.8,2.13,0.83,3.0,16.093,2.552,Residential
Id_7dc7mcdkac,1624356512,pc4,-80.535,-16.02625,-44.376875,15.216000080108644,94244.0,28.0,20,26365186.0,1800.0,,,,,,,,,,1,52.510525,13.291301666666667,31.0,0.0,85.0,0.0407,0.02,19.32,19.32,13.63,0.7,1012.5,4.08,0.96,4.0,16.093,3.2719,Avenue
Id_tu9mqg6emh,1624378041,pc2,-69.97375,-12.29,-60.393125,26.055,73332.0,28.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51118,13.300823333333334,39.3,13.7048,83.5,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.7141,Avenue
Id_dheeva2gpp,1624354850,pc4,-75.79125,-9.868125,-46.3725,18.114000005722048,37927.0,22.0,20,26358785.0,1800.0,-79.479375,-9.863125,-51.015,16.824999961853027,44975.0,23.0,,,2600.0,1,52.50366833333333,13.340023333333331,29.4,21.298,214.3,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,3.35804,Park
Id_kalrs76nrs,1624354832,pc4,-71.3675,-10.04125,-41.799375,22.441999988555903,35438.0,25.0,20,26358785.0,1800.0,-78.28125,-10.354375,-50.018125,15.486999969482422,44668.0,19.0,,,2600.0,1,52.503933333333336,13.340303333333331,29.6,0.0,211.4,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,3.24482,Park
Id_oytnghpz2y,1624348820,pc2,-110.158125,-11.335625,-93.5625,9.478999943733216,99856.0,15.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361338333333332,36.1,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_9fyuxo7jy0,1624375611,pc2,-98.93875,-13.975625,-93.221875,9.071000027656556,88051.0,20.0,20,4080392.0,1800.0,,,,,,,,,,2,52.51607,13.375381666666666,35.8,32.410000000000004,84.1,0.0148,0.01,22.92,22.92,14.7,0.6,1013.5,2.26,0.86,3.0,16.093,0.0,Park
Id_1h299yhuou,1624348797,pc4,-94.314375,-11.045,-63.508125,14.804000015258788,88312.0,15.0,20,30828801.0,1800.0,-101.01375,-9.5775,-71.44125,15.61299997329712,95988.0,20.0,20.0,30828803.0,2600.0,1,52.515185,13.361251666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_9ja6oit4mx,1624366391,pc4,-75.903125,-9.9075,-45.786875,17.362999982833863,45406.0,23.0,20,26358785.0,1800.0,-83.831875,-10.241875,-56.530625,14.444999980926514,42768.0,19.0,,,2600.0,1,52.503545,13.339478333333334,-0.7,0.0,219.8,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.18123,Park
Id_wl889pc5so,1624356415,pc4,-100.025,-18.644375,-61.751875,-3.2689999870210884,92551.0,17.0,20,26365186.0,1800.0,-95.7925,-13.004375,-65.98125,5.4379999959468845,87780.0,9.0,,,2600.0,1,52.51000666666667,13.283115,48.3,22.0388,82.8,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,2.17085,Highway
Id_cjuui16ocw,1624354759,pc4,-72.40375,-11.20375,-43.556875,13.042999997138978,45323.0,18.0,20,26358784.0,1800.0,-75.2075,-10.76875,-44.961875,13.387999987602234,40240.0,15.0,,,2600.0,1,52.505296666666666,13.34126,30.0,0.0,197.4,0.0465,0.02,19.31,19.31,13.73,0.7,1012.5,4.06,0.96,4.0,16.093,2.05551,Park
Id_71gpx7yb9k,1624373555,pc2,-88.625,-13.60375,-89.48125,19.58000005722046,45595.0,28.0,20,2568970.0,1800.0,-103.1675,-14.64375,-90.8525,5.435000010132789,48496.0,13.0,20.0,2568967.0,2600.0,2,52.49155833333333,13.304631666666667,61.7,0.0,176.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,1.96302,Residential
Id_knimnijakt,1624376976,pc2,-99.141875,-12.41,-89.00625,11.456000003814696,95580.0,23.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49537,13.305021666666669,44.4,9.26,185.7,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,2.26942,Residential
Id_co8saiex25,1624355529,pc4,-91.165625,-15.778125,-55.11375,9.136999983787536,78347.0,22.0,20,28792066.0,1800.0,,,,,,,,,,1,52.49513666666667,13.31102,42.0,0.0,282.9,0.0437,0.02,19.31,19.31,13.66,0.7,1012.5,4.07,0.96,4.0,16.093,3.33689,Residential
Id_vumnydfeg3,1624376667,pc2,-103.483125,-17.864375,-87.51,7.201000018119812,51559.0,21.0,20,51629575.0,2600.0,,,,,,,,,,2,52.49974,13.319323333333331,46.5,48.8928,266.3,0.0238,0.01,23.86,23.86,14.8,0.57,1013.7,2.19,0.76,2.0,16.093,2.4387,Residential
Id_jlinmt01on,1624356823,pc4,-91.0725,-15.735625,-55.713125,7.237000025212764,85413.0,18.0,20,29127682.0,1800.0,,,,,,,,,,1,52.51209,13.31611,29.8,7.9636,95.6,0.0442,0.02,19.31,19.31,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,3.14159,Avenue
Id_sdk0sv0915,1624372649,pc2,-87.824375,-12.78625,-88.2725,20.29299997329712,45184.0,28.0,20,2568970.0,1800.0,-102.58,-12.81625,-89.17875,6.565000023841858,50082.0,14.0,20.0,2568967.0,2600.0,2,52.491596666666666,13.304698333333333,58.6,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.35085,Residential
Id_g6ghtufy9n,1624366301,pc4,-71.35125,-10.328125,-42.3225,17.673999967575075,38403.0,23.0,20,26358784.0,1800.0,-73.549375,-10.42375,-45.430625,14.767999997138975,42332.0,19.0,,,2600.0,1,52.505451666666666,13.341361666666666,15.8,1.2964,59.9,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,0.08621,Park
Id_2vk5n7gppw,1624377691,pc2,-106.97375,-14.100625,-92.285625,8.51,41154.0,20.0,20,3499534.0,2600.0,,,,,,,,,,2,52.507265,13.283693333333334,37.6,48.152,22.9,0.0274,0.01,23.76,23.76,14.67,0.57,1013.7,2.22,0.76,2.0,16.093,8.70312,Highway
Id_vvz5668cmt,1624373594,pc2,-98.87625,-14.688125,-92.2375,1.773000009506941,47509.0,9.0,20,3952905.0,1800.0,-100.1,-19.336875,-85.92,12.124999985694885,46480.0,21.0,20.0,3952902.0,2600.0,2,52.49057666666667,13.304601666666668,62.0,19.446,180.5,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,,Residential
Id_fwntaiootq,1624349094,pc2,-109.851875,-11.405,-93.525,9.187000017166138,98852.0,16.0,20,3998479.0,2600.0,,,,,,,,,,2,52.515185,13.361376666666668,38.1,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_p6cfeal0qc,1624365361,pc4,-98.32,-16.675625,-60.9325,3.030999997854233,37867.0,17.0,20,29127681.0,1800.0,-96.24,-11.7625,-64.415,7.965999990701675,,,20.0,29127684.0,2600.0,1,52.51253166666667,13.323303333333332,26.0,21.853600000000004,53.4,0.0,0.0,21.57,21.57,13.9,0.62,1013.6,2.4,0.95,4.0,16.093,2.94357,Avenue
Id_uevv5t3pqi,1624372027,pc2,-96.108125,-12.23125,-86.88875,17.29099995613098,98168.0,27.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49630666666667,13.304973333333333,54.9,2.4076000000000004,188.0,0.0083,0.01,22.59,22.59,14.0,0.58,1013.8,2.14,0.82,3.0,16.093,2.53308,Residential
Id_f72rtz49ng,1624367670,pc4,-89.818125,-11.17375,-58.488125,11.777000012397766,35804.0,14.0,20,26947073.0,1800.0,-97.129375,-10.66125,-66.470625,13.750999970436096,49402.0,15.0,,,2600.0,1,52.489825,13.297943333333333,33.2,0.0,321.8,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_bi6b8w8acr,1624371384,pc2,-92.5275,-12.5375,-89.351875,14.334999990463256,25248.0,24.0,20,3286541.0,2600.0,-107.99,-14.4875,-94.1475,1.8449999947845936,30450.0,10.0,15.0,51709204.0,1800.0,2,52.50053833333333,13.331315,33.8,0.0,230.6,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,3.14159,Residential
Id_32ewy6ilhy,1624368151,pc4,-94.5325,-15.201875,-59.948125,12.238999996185305,43427.0,22.0,20,34210561.0,1800.0,,,,,,,,,,1,52.49456833333333,13.286365,36.2,5.926400000000001,282.1,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,9.55202,Highway
Id_23kn0d8nrh,1624371836,pc2,-104.595,-12.705,-94.251875,8.547000002861022,31699.0,19.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499095,13.308493333333333,47.1,0.0,259.2,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.08425,Residential
Id_baanir56vq,1624372648,pc2,-87.99375,-12.87,-88.360625,19.87199998855591,44812.0,28.0,20,2568970.0,1800.0,-102.15125,-12.895625,-89.08,6.429999983310699,49012.0,13.0,20.0,2568967.0,2600.0,2,52.491596666666666,13.304698333333333,58.6,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.35085,Residential
Id_8ivhwjeu1r,1624356211,pc4,-99.11625,-17.939375,-61.17125,-1.6969999916106462,89487.0,11.0,20,40812800.0,1800.0,-97.569375,-12.975625,-65.740625,2.6710000050067904,73128.0,10.0,,,2600.0,1,52.50617166666667,13.280458333333334,48.4,0.0,17.3,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,2.45332,Highway
Id_i2kqwvxtfx,1624349773,pc2,-110.77875,-14.53625,-94.495,6.378999989032746,45227.0,15.0,20,3301896.0,1800.0,,,,,,,,,,2,52.50982666666667,13.3617,34.5,29.632,271.9,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,3.63596,Park
Id_tg5lj49esi,1624349753,pc4,-101.845,-10.361875,-72.465625,10.37799997806549,35667.0,19.0,20,26349058.0,1800.0,-105.18625,-10.169375,-78.050625,10.94299997806549,48320.0,23.0,,,2600.0,1,52.51005333333333,13.364426666666668,32.2,49.078,253.8,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,2.66689,Park
Id_i2qio9itm9,1624367270,pc4,-98.049375,-11.47625,-66.455625,4.561999989449978,60470.0,15.0,20,26947072.0,1800.0,-93.561875,-9.339375,-64.1975,17.302999992370605,92848.0,22.0,20.0,26947075.0,2600.0,1,52.49391,13.304848333333334,40.7,22.9648,182.6,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,3.00244,Residential
Id_ub0098xfzn,1624365996,pc4,-102.440625,-13.116875,-69.9825,1.1570000080019236,46218.0,5.0,20,26349058.0,1800.0,-111.00125,-12.830625,-78.04,3.139000004678965,,,,,2600.0,1,52.510668333333335,13.368146666666666,27.4,42.781200000000005,255.4,0.0,0.0,21.5,21.5,13.92,0.62,1013.6,2.45,0.95,4.0,16.093,2.8285,Park
Id_sx67si4t7y,1624376436,pc2,-108.276875,-13.255,-94.566875,4.630000011324882,37275.0,15.0,20,2940680.0,1800.0,,,,,,,,,,2,52.502775,13.333968333333331,38.2,23.705600000000004,212.0,0.0235,0.01,23.85,23.85,14.81,0.57,1013.7,2.18,0.76,2.0,16.093,2.67969,Residential
Id_340z6z235v,1624357167,pc4,-80.786875,-15.155,-45.2675,20.149999980926516,48035.0,27.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51469166666666,13.327925,29.5,0.0,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_de9938km7d,1624366404,pc4,-75.71375,-10.000625,-46.3775,17.074000005722045,44639.0,23.0,20,26358785.0,1800.0,-83.1525,-10.060625,-56.261875,15.634000024795531,46768.0,21.0,,,2600.0,1,52.503545,13.339478333333334,-0.7,0.0,219.8,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.18123,Park
Id_cgdefsxtbk,1624368620,pc4,-97.865,-17.265,-61.714375,0.6720000085234642,90799.0,13.0,20,26356993.0,1800.0,-101.8175,-14.16875,-68.876875,4.699999982267618,35476.0,11.0,20.0,29127681.0,2600.0,1,52.513055,13.287951666666666,37.1,21.4832,95.1,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,2.24162,Avenue
Id_g8z0hsi71x,1624368129,pc4,-95.110625,-14.890625,-60.215,13.573999996185302,47974.0,22.0,20,34210561.0,1800.0,,,,,,,,,,1,52.494553333333336,13.286428333333332,36.6,0.0,297.2,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,9.55202,Highway
Id_yp7ct6y2ht,1624378002,pc2,-97.254375,-12.778125,-88.29125,11.679000058174132,63972.0,19.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51092333333333,13.296996666666669,39.8,0.0,84.1,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.78368,Avenue
Id_79qy6cldop,1624372115,pc2,-110.154375,-15.59875,-92.258125,-0.9969999914616346,96104.0,8.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49391833333333,13.304858333333334,52.4,25.1872,186.0,0.0081,0.01,22.55,22.55,14.68,0.61,1013.8,2.17,0.82,3.0,16.093,3.14159,Residential
Id_3lmmlvj0vw,1624376101,pc2,-71.058125,-12.476875,-71.238125,22.29200002670288,41233.0,27.0,20,4078345.0,1800.0,,,,,,,,,,2,52.50671,13.346078333333333,44.1,5.7412,253.0,0.0251,0.01,23.83,23.83,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.05638,Park
Id_zmjeyx58l5,1624367658,pc4,-93.97875,-11.5925,-62.70875,7.528999993801117,35163.0,12.0,20,26947073.0,1800.0,-95.980625,-10.199375,-65.783125,16.739999990463257,46774.0,19.0,,,2600.0,1,52.489805,13.29797,33.3,0.0,320.0,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,8.22748,Highway
Id_gtkr78o53q,1624355720,pc4,-99.74375,-14.505625,-65.4575,2.074999990835786,28084.0,12.0,20,26947072.0,1800.0,-102.691875,-11.060625,-72.25125,9.006999988555908,45860.0,14.0,20.0,26947075.0,2600.0,1,52.49352666666667,13.304786666666669,41.5,20.372,162.2,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,2.20389,Residential
Id_zwn8ij1486,1624376168,pc2,-98.445,-13.7925,-92.97125,3.1839999949932096,34512.0,19.0,20,2819850.0,1800.0,,,,,,,,,,2,52.50581833333333,13.341598333333334,41.7,0.0,238.5,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,3.40339,Park
Id_czlb6omfhf,1624367838,pc4,-94.893125,-10.326875,-64.175625,12.257000017166138,32286.0,14.0,20,26947074.0,1800.0,-97.0325,-9.691875,-68.4475,18.73399998664856,45532.0,22.0,,,2600.0,1,52.49207666666667,13.29421,30.4,16.1124,315.4,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,9.14783,Highway
Id_klc82809jm,1624348300,pc2,-103.265625,-18.35375,-91.060625,10.217000012397769,59226.0,25.0,20,51842568.0,1800.0,,,,,,,,,,2,52.513605,13.33314,33.9,7.7784,218.2,0.0653,0.04,18.13,18.13,14.04,0.77,1011.9,4.07,0.97,3.0,16.093,3.08926,Avenue
Id_t38ap0c5kz,1624368358,pc4,-82.758125,-15.559375,-47.845,19.392000064849853,33666.0,27.0,20,34210562.0,1800.0,,,,,,,,,,1,52.497211666666665,13.283238333333331,41.7,9.074800000000002,332.5,0.0,0.0,21.59,21.59,13.83,0.61,1013.6,2.35,0.95,4.0,16.093,9.55202,Highway
Id_xruuyc31wd,1624366325,pc4,-69.703125,-10.52,-39.27,14.798000106811523,38102.0,20.0,20,26358784.0,1800.0,-69.61,-10.085625,-41.44,16.528000011444092,43966.0,18.0,,,2600.0,1,52.505305,13.341341666666668,14.9,19.446,186.9,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,0.87837,Park
Id_affqa6yus4,1624365639,pc4,-89.455,-12.69375,-56.9175,7.907000030875206,44888.0,12.0,20,30828801.0,1800.0,,,,,,,,,,1,52.51513833333333,13.360616666666669,28.1,45.7444,84.1,0.0,0.0,21.54,21.54,13.94,0.62,1013.6,2.44,0.95,4.0,16.093,1.0915,Park
Id_zc1n8wb9gq,1624355434,pc4,-93.04375,-14.134375,-59.933125,13.889999985694883,40464.0,21.0,20,28792065.0,1800.0,,,,,,,,,,1,52.49448666666667,13.314906666666667,38.6,18.7052,301.5,0.0446,0.02,19.27,19.27,13.62,0.7,1012.5,4.1,0.96,4.0,16.093,1.95686,Residential
Id_k871xm95io,1624378245,pc2,-110.81375,-18.6425,-92.24875,-5.105,84152.0,7.0,20,3556102.0,2600.0,,,,,,,,,,2,52.512435,13.320648333333333,35.2,26.6688,105.4,0.0261,0.01,23.86,23.86,14.84,0.57,1013.7,2.19,0.76,2.0,16.093,2.09615,Avenue
Id_6d7kxgfe4i,1624377635,pc2,-97.20875,-14.311875,-93.125,7.132999979555607,76055.0,20.0,20,2818312.0,1800.0,,,,,,,,,,2,52.503085,13.281691666666667,51.5,4.4448,35.5,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,7.76614,Highway
Id_y5hbkswj7o,1624369078,pc4,-88.808125,-14.87,-53.5675,12.70099997997284,36169.0,20.0,20,29127682.0,1800.0,-88.1375,-10.328125,-62.460625,12.063999996185302,88185.0,17.0,20.0,29127685.0,2600.0,1,52.512285,13.317015,27.3,0.0,84.1,0.0092,0.01,22.54,22.54,14.74,0.61,1013.8,2.13,0.83,3.0,16.093,3.34137,Avenue
Id_dusnbh9bog,1624349143,pc4,-95.898125,-11.4675,-64.453125,10.501000022888183,93808.0,15.0,20,30828801.0,1800.0,-101.815625,-9.545625,-71.215625,13.384999980926514,97580.0,17.0,20.0,30828803.0,2600.0,1,52.51518,13.361245,35.3,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.20332,Park
Id_548it60kk9,1624367912,pc4,-95.595,-11.251875,-64.26125,7.498999991416931,22831.0,24.0,20,26947074.0,1800.0,-93.82375,-9.975625,-63.80875,22.289999980926517,41540.0,24.0,,,2600.0,1,52.493386666666666,13.291941666666666,31.1,0.0,313.4,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,8.63974,Highway
Id_miujcvyk9n,1624349090,pc4,-95.863125,-11.7675,-64.41375,11.024999952316284,89156.0,15.0,20,30828801.0,1800.0,-102.1175,-9.64,-71.27875,12.603000001907349,97080.0,17.0,20.0,30828803.0,2600.0,1,52.51518,13.361246666666666,35.1,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_5lb3up0wxo,1624356673,pc4,-90.31050531914892,-16.51130319148936,-53.71010638297872,3.3021276393469345,91238.0,18.0,20,26363650.0,1800.0,,,,,,,,,,1,52.51151333333333,13.306325,33.3,32.9656,84.1,0.043,0.02,19.32,19.32,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,8.12639,Avenue
